ID,is_fraud
0,0.3141296931862484
1,0.3366246176246344
2,0.17161804774587716
3,0.19935725013646305
4,0.228647275820838
5,0.3389238996555422
6,0.20752125596609083
7,0.18366429758833663
8,0.3213212728124477
9,0.2005498334557513
10,0.1742217807844713
11,0.15924160844560953
12,0.22732753165032954
13,0.21649718360071002
14,0.2359474213187231
15,0.20240757577669324
16,0.19349094570703182
17,0.17805479638210506
18,0.3511547592770384
19,0.3450257546821541
20,0.18705092154362685
21,0.2153539857912969
22,0.17754545764385896
23,0.1703993794229227
24,0.317146635706855
25,0.19520904781868414
26,0.14913351064550695
27,0.19339597510261916
28,0.1969423638681575
29,0.21282166822660328
30,0.2918968522358349
31,0.20824055640549902
32,0.14571861714473128
33,0.20514080676521573
34,0.20148358825063603
35,0.19154777455656694
36,0.15754978154034266
37,0.334515606596755
38,0.17514846583915797
39,0.1836234736382966
40,0.1930490596474789
41,0.17788532231531848
42,0.18558322910757022
43,0.17247078775686442
44,0.16440121915620237
45,0.18671498411483378
46,0.22872409769801064
47,0.16369450312741823
48,0.24002143692874056
49,0.21816395515148512
50,0.20795345164152634
51,0.19965966003118177
52,0.20160056160362694
53,0.17009395015183856
54,0.18963218698527193
55,0.27305371853151067
56,0.20649819737709477
57,0.28610261057265557
58,0.15271476919710603
59,0.1389964520473028
60,0.30452474461303836
61,0.3208204158878584
62,0.2038921841725182
63,0.1578895236608635
64,0.22275262057945888
65,0.3284797570540827
66,0.1983847532043038
67,0.20306954334465382
68,0.2324892043597318
69,0.1655589528269568
70,0.17798349740461572
71,0.18210685720068603
72,0.17090529024723747
73,0.2270176408371313
74,0.18032745420983803
75,0.17408788121995913
76,0.33371841420064174
77,0.21223246546671717
78,0.1801471229073607
79,0.19335371053103084
80,0.1961294929255319
81,0.30903379559344374
82,0.18462648011946045
83,0.18045462538112506
84,0.2961162413165671
85,0.2650856402569321
86,0.20399028485061704
87,0.2640467407496679
88,0.2036356645590828
89,0.1644019370148183
90,0.23423294766822955
91,0.19092030573772678
92,0.31498753782185557
93,0.2052874948425224
94,0.17863210088483306
95,0.1408143135081955
96,0.21058809621851357
97,0.18030110858317866
98,0.16568463617534948
99,0.19289404537061508
100,0.15981208116690704
101,0.15865449332009174
102,0.31919147917217866
103,0.21050649045152328
104,0.16787407421788966
105,0.3081386234960615
106,0.20256703011168226
107,0.18517047704622305
108,0.16768897688968307
109,0.17391989240470412
110,0.17455519162024472
111,0.16513892088198107
112,0.218028169957234
113,0.15823612233388806
114,0.1897947459467272
115,0.17977054384336114
116,0.3418742762849166
117,0.18853112401881722
118,0.16991699124417523
119,0.20782618357164612
120,0.3232093618015981
121,0.19886358429672496
122,0.31028696255286986
123,0.18342021180611462
124,0.396155041199586
125,0.2603561696900361
126,0.21138986081202862
127,0.18062569020729546
128,0.3090572675310309
129,0.16560050311681884
130,0.30129312884370635
131,0.18103653013110785
132,0.5476671535180285
133,0.1554790026018634
134,0.22003737784938973
135,0.496323795240697
136,0.21436532653096152
137,0.2043759645492768
138,0.17469662580602993
139,0.15430146888997526
140,0.22806582254944852
141,0.26502934442400305
142,0.15505005088937632
143,0.16026485114878758
144,0.37158333128932014
145,0.1777822749089934
146,0.3253550040285046
147,0.185041111738507
148,0.1735365789780051
149,0.18300340978999968
150,0.24388405682199105
151,0.20433032370060383
152,0.16816322845606846
153,0.3290080833083016
154,0.15905761602780474
155,0.21538221943005742
156,0.32074142439633374
157,0.1824895889573153
158,0.19116015098751857
159,0.40266560906805937
160,0.29066687689634896
161,0.22825400490591016
162,0.1942434248573868
163,0.2221435163720894
164,0.21655333081190353
165,0.35133332605787565
166,0.2154088085228
167,0.18509882221139679
168,0.28901627327028856
169,0.21165298641446637
170,0.20315656165414347
171,0.21004532738879356
172,0.1949022152574637
173,0.19729641205542994
174,0.22534115452305303
175,0.33248895434493936
176,0.23493981799538466
177,0.34434856384789514
178,0.17291278483581196
179,0.1864329363880774
180,0.2317329734054867
181,0.2985072257835995
182,0.22034654338497547
183,0.22566479280974724
184,0.21089288629208364
185,0.3452359905997034
186,0.31107326427727133
187,0.1908688984810226
188,0.22390782024654576
189,0.3095395577053196
190,0.21135082692609197
191,0.16819989785948908
192,0.34552491639437155
193,0.2902496786819898
194,0.20996731955597397
195,0.18741040204389248
196,0.1895709739060178
197,0.21500275537350041
198,0.20656895818220847
199,0.22089473974068932
200,0.18144092077273552
201,0.1876091974007686
202,0.19712980618930337
203,0.30658434461074074
204,0.1896012691903088
205,0.3633514248528597
206,0.16794052172641463
207,0.1508555101170803
208,0.17209866038949914
209,0.16379784155673657
210,0.30372514260071504
211,0.19606792289057787
212,0.19604934988037254
213,0.22035989267151299
214,0.18158689101077155
215,0.19980708008596165
216,0.19573571321283514
217,0.20385946730561716
218,0.19569649016546742
219,0.20898429389422668
220,0.2026464020751818
221,0.3137854832914099
222,0.19357066579111887
223,0.1531752016790813
224,0.2817607256529694
225,0.20983526790232215
226,0.16313438496651905
227,0.1825679052662221
228,0.20494476659859287
229,0.2053843527860399
230,0.3575745336896918
231,0.1687387798563783
232,0.32876041526911776
233,0.1901810902095163
234,0.2082117797803048
235,0.151244959024342
236,0.2098841569055247
237,0.18475385670718897
238,0.15947692925567516
239,0.33848121830809047
240,0.18483392290833334
241,0.21062153381388046
242,0.3352411764790467
243,0.2193400360421624
244,0.1666653293679706
245,0.2018934754010145
246,0.3032607199758578
247,0.1780665380392737
248,0.1864058972467905
249,0.17823470344853767
250,0.22513234896090573
251,0.3199176424107596
252,0.21091633392174003
253,0.1700008126998554
254,0.17195996988865397
255,0.3209314304904596
256,0.24561034109513033
257,0.22831331311440217
258,0.34583717337485015
259,0.20888739722877367
260,0.3278322113197516
261,0.18550454181457846
262,0.23565149314044156
263,0.20744650773343856
264,0.19971561181074923
265,0.1937256457330803
266,0.20268772628320822
267,0.41060162915097154
268,0.14040296410975747
269,0.17785882159162172
270,0.3272830775982228
