ID,is_fraud
0,0.32242564017194114
1,0.3429026115367928
2,0.22639439834578584
3,0.2518536337858895
4,0.28095406916365123
5,0.40261233390397316
6,0.2612904762327229
7,0.2380147145609061
8,0.3298652112401053
9,0.2543838947691242
10,0.227836571190697
11,0.21123609334659585
12,0.2787828735552947
13,0.2690223598765561
14,0.285237849791267
15,0.25480502388363496
16,0.24628719136678276
17,0.23132450442989252
18,0.3567356724609412
19,0.3523796617183344
20,0.23983948467289246
21,0.26902336891496825
22,0.23021477525492753
23,0.2263309619538129
24,0.32443624820580913
25,0.2507499907277335
26,0.20230874016167008
27,0.2461897978763599
28,0.24834443977019569
29,0.26287312847817274
30,0.30582633301052675
31,0.2608108702717258
32,0.19867768594354449
33,0.2577537034452154
34,0.25196264891503856
35,0.24419064425803552
36,0.2101385035413657
37,0.3423752953328407
38,0.23102719346881162
39,0.2390943926000761
40,0.247253065875724
41,0.23008973442795852
42,0.23797965991316022
43,0.22618697343946823
44,0.21802826975396591
45,0.24136360902526688
46,0.2785440158019519
47,0.2169811900801518
48,0.29098885581526196
49,0.26941486656357216
50,0.260162127264883
51,0.2539206587905981
52,0.25379724367860107
53,0.22514014057642884
54,0.24356959252181978
55,0.3235274787815509
56,0.2591073185083635
57,0.298781134342965
58,0.20736144179835436
59,0.19262879832743732
60,0.3152749334526101
61,0.3897075106016928
62,0.25790528305273164
63,0.2103008419608841
64,0.27489477694855924
65,0.33427634035457904
66,0.252972882385351
67,0.25589701366908707
68,0.2872737209707262
69,0.21940321331936952
70,0.23137289100414712
71,0.23535431769755386
72,0.2236695262346396
73,0.27801862851780695
74,0.2317592095245557
75,0.22944299184143868
76,0.34003985767808864
77,0.26404797624017295
78,0.23481413363582862
79,0.24619896278244352
80,0.24929153615800223
81,0.32037511958172343
82,0.2391697860823105
83,0.23461934462025558
84,0.31105445066181225
85,0.31596574861559107
86,0.2579461112461029
87,0.32818461097785295
88,0.25699454830942137
89,0.2182335812089598
90,0.28657528288458795
91,0.24271355835343147
92,0.325282001902081
93,0.25591023004953867
94,0.23316606352580635
95,0.1932717070809492
96,0.26137675047969716
97,0.2362763323591362
98,0.22026749012255048
99,0.24595109070939514
100,0.21255411894656911
101,0.21151697467108843
102,0.32898134357998005
103,0.2609965294032899
104,0.22136181709843206
105,0.32030325310189184
106,0.2530813550873356
107,0.23707266592905976
108,0.2244758052040992
109,0.22756627770177568
110,0.22850492293835686
111,0.21817985875863788
112,0.2693968959932666
113,0.2105732612929754
114,0.24324880443479374
115,0.23247204102478608
116,0.34485270814540975
117,0.24303312722739276
118,0.2230840090852651
119,0.2577744568022081
120,0.3887971944312465
121,0.2498092901477996
122,0.3209553272827295
123,0.2362488218801429
124,0.4025885647444053
125,0.3107564898405427
126,0.26360410392501626
127,0.2318539891488523
128,0.3180836433990786
129,0.21865039646457435
130,0.31334595566482226
131,0.23490501723286614
132,0.6035927417181367
133,0.20723531263516404
134,0.27034697726186424
135,0.49643444570044215
136,0.2692219993307452
137,0.256887941800736
138,0.22913685923291002
139,0.2085636130534501
140,0.2802820217956702
141,0.27964856834423046
142,0.20991881016692054
143,0.2140639611114983
144,0.36897202742682145
145,0.229901761035113
146,0.33044728117648936
147,0.23763039189531526
148,0.22635198977044318
149,0.2374680389497378
150,0.29498290586617903
151,0.25762529622712105
152,0.22055557640395437
153,0.3346824566907459
154,0.21208565756210118
155,0.2671651283411517
156,0.32942233386745867
157,0.23699789535427768
158,0.24344712586835168
159,0.39716263405907304
160,0.30426479045507027
161,0.27970096614731893
162,0.2466824235269908
163,0.2725268130575642
164,0.2695819362634081
165,0.35624534285635
166,0.2668548820050063
167,0.23673762287975636
168,0.3522299567722279
169,0.2625245229770572
170,0.2600709540781811
171,0.26412403819807434
172,0.2500963422405803
173,0.25003683449054187
174,0.2760946701972437
175,0.3394477164282639
176,0.2839183112604655
177,0.35060840599753146
178,0.22610250865329642
179,0.23913593408943815
180,0.28414944285741595
181,0.35784814819571004
182,0.27264329179304403
183,0.2753975197307888
184,0.2650460527166498
185,0.3486905100294191
186,0.3208843427602206
187,0.2439125975143151
188,0.2745455681961475
189,0.32019946578521774
190,0.2618961487270115
191,0.2213367916208891
192,0.34956077654200546
193,0.3053628493124665
194,0.2631135200992966
195,0.24112954267959674
196,0.24204394759930076
197,0.26760316206229656
198,0.2580846653731547
199,0.27259657229221756
200,0.23532463593237501
201,0.23875334885378494
202,0.25073890317703657
203,0.376843116948373
204,0.24426738346083357
205,0.36347274412425584
206,0.22209436570807975
207,0.2035154580603904
208,0.22313973449848998
209,0.21817290071001497
210,0.3718285375094576
211,0.24923093598648696
212,0.2521756342017046
213,0.2709214234927002
214,0.23237477103582307
215,0.255978010450883
216,0.24825839554603463
217,0.2549507071988928
218,0.24828386536289895
219,0.260723643718404
220,0.2549668198192897
221,0.3232422259548952
222,0.24862526836385793
223,0.20547614066258263
224,0.29816555955464813
225,0.26366364234616635
226,0.2163284410866123
227,0.2367779137681973
228,0.2576772160552392
229,0.25632455667023696
230,0.3627687560702427
231,0.22390374485635928
232,0.33457908408854187
233,0.24492538142800088
234,0.2598583424755773
235,0.20255245214977483
236,0.26362922526476545
237,0.2386345440760854
238,0.21194084819237857
239,0.34795496102445783
240,0.23630048291292136
241,0.2620466148449519
242,0.34026293841647304
243,0.27218237399694073
244,0.22050105733857137
245,0.25615646680458887
246,0.3178225926723017
247,0.23202254641276154
248,0.24017476468062776
249,0.2327734753253215
250,0.2752361046628992
251,0.3300861538075071
252,0.2617235441876748
253,0.22556199342736138
254,0.22438379085876836
255,0.3256515784503157
256,0.29855143948756613
257,0.28191070130278306
258,0.3517904997461324
259,0.2636302337626479
260,0.3334029398023628
261,0.23940987279113884
262,0.2848498546202116
263,0.2602428327717962
264,0.25228945354766336
265,0.24722354524458692
266,0.25838801778455667
267,0.4255046566426572
268,0.19367897930947564
269,0.22982754603597746
270,0.33697632557211765
271,0.21726895531506313
272,0.24085993011202547
