ID,is_fraud
0,0.21391700729575325
1,0.23442714898357445
2,0.20439079173151375
3,0.19926252731634492
4,0.23742615567963368
5,0.400121725365351
6,0.2053967899942879
7,0.23625797328959863
8,0.21409475419313898
9,0.22937919107864604
10,0.20190707934638244
11,0.1577038646384422
12,0.23405799957215648
13,0.21464413806761995
14,0.235174765790691
15,0.19929696572062117
16,0.1943712407103368
17,0.20086492975874634
18,0.21594202843984128
19,0.2368359547990419
20,0.21327043112994665
21,0.2489207793596012
22,0.19971232553807022
23,0.1911110522884214
24,0.18870171324152812
25,0.24677628628136303
26,0.17943397259733748
27,0.20054151823577696
28,0.19375760223506366
29,0.21240051387321315
30,0.19124595656461438
31,0.21703987393947774
32,0.16316039099848623
33,0.2410314850310581
34,0.19787078766520572
35,0.19231485841775361
36,0.17780621937959987
37,0.2322321898370282
38,0.2018919390020899
39,0.19927737584959843
40,0.2174843475259674
41,0.20579288461609913
42,0.21270683055318787
43,0.19079421899464927
44,0.19423674189066129
45,0.20027687891023138
46,0.22739162331339202
47,0.1890754277679512
48,0.2635166077549562
49,0.2214643122220458
50,0.21017631212505603
51,0.2239193187010801
52,0.19755914932864083
53,0.1954986510678996
54,0.2145044246016196
55,0.28232191980658355
56,0.23455415710604993
57,0.1882358874284787
58,0.17907522500826378
59,0.17233648083960332
60,0.211585792531158
61,0.38654098196921965
62,0.22382038251042272
63,0.16960279799104452
64,0.22476201746222604
65,0.19087804406142006
66,0.22534849910549143
67,0.23337584991799987
68,0.26959148856145665
69,0.1879518625456394
70,0.20192706603852303
71,0.21032314373140146
72,0.19590670372878943
73,0.22666658118531402
74,0.18204381801332584
75,0.20002379970367304
76,0.22546538881941086
77,0.2145852005359612
78,0.20044817482166563
79,0.19923837391219626
80,0.21172965958208662
81,0.20462287521963687
82,0.21197664924489648
83,0.20483662369267125
84,0.2187424385253487
85,0.26829397716303915
86,0.23084275389685235
87,0.30713361580735876
88,0.2047164537363468
89,0.1876398653121399
90,0.23729648522267446
91,0.218555138379659
92,0.19169554445965142
93,0.2056260730328095
94,0.20593904813600178
95,0.15996103399669923
96,0.21261702689212922
97,0.2022948630244905
98,0.18391725653444815
99,0.22560202998267037
100,0.18648195530037623
101,0.17607627334891457
102,0.2205457829299224
103,0.21331946399730045
104,0.21113915841373707
105,0.20774809834211563
106,0.21009005760876734
107,0.18224300022482431
108,0.19452517384629164
109,0.1987496957476895
110,0.1963773062396688
111,0.18746308229944386
112,0.21913043879091687
113,0.1824255937762871
114,0.21752244400276177
115,0.19371441994988925
116,0.20351648951053963
117,0.22310076627301773
118,0.1950448311656972
119,0.20195131372069958
120,0.34987994421480717
121,0.20030462588495399
122,0.23169819496001604
123,0.20378115514588024
124,0.25384640671948133
125,0.2729959581270875
126,0.24433607170453758
127,0.17694168610217786
128,0.1814839810083803
129,0.19376966875224286
130,0.20002117455563273
131,0.2230933312303807
132,0.5963433053008207
133,0.17478524491865652
134,0.21743254171616544
135,0.3508019701159216
136,0.25628211682586927
137,0.20230274458794514
138,0.2004744027418549
139,0.17655588271416756
140,0.23297745547519125
141,0.1685527059409045
142,0.17877177644042552
143,0.1816504230194957
144,0.2308717760885278
145,0.21030032378526226
146,0.19339860635781078
147,0.21019651397530908
148,0.19128616765862436
149,0.20851599621902253
150,0.24744227289916068
151,0.20501694488707026
152,0.17783558162521942
153,0.19517155421865232
154,0.17585532977789808
155,0.2138908516757172
156,0.19010933072833713
157,0.21311507069500316
158,0.19288343249847378
159,0.25286822879045623
160,0.1948204489001191
161,0.2342273996014975
162,0.18992833625652852
163,0.21762434790554633
164,0.22075665422919416
165,0.21080090994201722
166,0.2188216053766058
167,0.2002701479419496
168,0.34421295501131427
